id,order_id,product_id,quantity,unit_price
2207,1032,97,3,12.92
2208,1032,31,1,31.09
2209,1033,56,2,92.09
2210,1033,85,4,36.74
2211,1033,9,2,1195.65
2212,1034,64,4,12.39
2213,1034,66,4,17.55
2214,1034,43,2,137.93
2215,1035,15,1,374.58
2216,1036,38,2,49.39
2217,1037,42,2,424.22
2218,1037,26,1,72.41
2219,1038,66,1,17.55
2220,1038,7,3,1681.77
2221,1039,38,4,49.39
2222,1039,55,3,127.03
2223,1039,69,2,17.92
2224,1039,26,1,72.41
2225,1039,43,3,137.93
2226,1040,21,1,55.8
2227,1041,6,2,1887.23
2228,1041,40,2,48.41
2229,1042,31,2,31.09
2230,1042,29,3,157.7
2231,1042,94,4,92.24
2232,1042,89,2,32.63
2233,1042,20,3,12.45
2234,1043,98,4,58.11
2235,1044,78,2,50.31
2236,1044,86,3,41.75
2237,1044,68,1,20.07
2238,1044,14,4,140.89
2239,1044,2,1,849.23
2240,1045,37,3,19.41
2241,1046,63,3,19.45
2242,1046,35,4,42.68
2243,1046,65,2,11.82
2244,1047,38,4,49.39
2245,1048,70,3,13.74
2246,1048,85,3,36.74
2247,1049,94,1,92.24
2248,1049,7,2,1681.77
2249,1050,15,3,374.58
2250,1051,30,1,53.7
2251,1051,54,3,36.59
2252,1051,64,4,12.39
2253,1051,92,4,35.58
2254,1052,25,1,36.19
2255,1053,27,1,63.21
2256,1053,56,3,92.09
2257,1053,45,3,216.07
2258,1054,63,1,19.45
2259,1055,29,3,157.7
2260,1056,51,4,53.94
2261,1057,94,2,92.24
2262,1057,59,1,68.48
2263,1057,36,2,95.6
2264,1057,34,1,53.14
2265,1058,62,3,15.7
2266,1058,58,2,129.94
2267,1058,73,1,19.68
2268,1058,29,1,157.7
2269,1059,41,4,321.6
2270,1059,23,4,59.14
2271,1059,27,2,63.21
2272,1059,47,4,291.43
2273,1059,58,3,129.94
2274,1060,77,1,36.07
2275,1060,82,2,190.35
2276,1060,27,3,63.21
2277,1061,63,2,19.45
2278,1062,93,1,24.04
2279,1062,57,4,51.24
2280,1062,35,2,42.68
2281,1063,26,4,72.41
2282,1064,29,2,157.7
2283,1064,47,2,291.43
2284,1065,51,1,53.94
2285,1066,17,4,50.67
2286,1066,96,4,27.13
2287,1066,68,4,20.07
2288,1067,45,2,216.07
2289,1067,16,4,265.64
2290,1068,53,4,120.81
2291,1068,38,3,49.39
2292,1069,15,4,374.58
2293,1069,13,1,1014.45
2294,1069,89,4,32.63
2295,1069,4,1,612.48
2296,1069,84,4,61.86
2297,1070,58,2,129.94
2298,1070,29,4,157.7
2299,1071,17,4,50.67
2300,1071,47,1,291.43
2301,1071,64,3,12.39
2302,1071,57,2,51.24
2303,1072,58,2,129.94
2304,1073,5,2,562.92
2305,1074,82,2,190.35
2306,1074,43,4,137.93
2307,1074,45,2,216.07
2308,1075,55,4,127.03
2309,1075,8,2,1432.41
2310,1076,43,2,137.93
2311,1076,71,4,16.56
2312,1077,86,4,41.75
2313,1077,79,3,41.29
2314,1078,13,1,1014.45
2315,1079,97,1,12.92
2316,1080,87,2,26.64
2317,1080,86,3,41.75
2318,1080,50,2,135.85
2319,1080,25,2,36.19
2320,1080,32,4,36.27
2321,1081,20,1,12.45
2322,1082,82,1,190.35
2323,1083,13,2,1014.45
2324,1083,11,4,1016.54
2325,1083,68,1,20.07
2326,1083,51,4,53.94
2327,1084,86,2,41.75
2328,1084,11,4,1016.54
2329,1085,25,2,36.19
2330,1085,41,1,321.6
2331,1085,2,1,849.23
2332,1086,84,1,61.86
2333,1086,82,2,190.35
2334,1087,5,1,562.92
2335,1088,51,1,53.94
2336,1089,12,2,904.93
2337,1090,47,4,291.43
2338,1090,97,4,12.92
2339,1090,76,4,33.6
2340,1090,89,4,32.63
2341,1090,40,2,48.41
2342,1091,15,2,374.58
2343,1091,80,4,47.85
2344,1091,81,4,114.3
2345,1091,42,4,424.22
2346,1091,23,4,59.14
2347,1092,83,4,96.81
2348,1092,54,2,36.59
2349,1093,6,3,1887.23
2350,1093,70,4,13.74
2351,1094,5,1,562.92
2352,1095,50,2,135.85
2353,1095,33,3,43.56
2354,1095,11,3,1016.54
2355,1096,95,1,52.76
2356,1097,44,1,761.46
2357,1097,31,4,31.09
2358,1098,77,3,36.07
2359,1099,88,4,44.13
2360,1099,58,3,129.94
2361,1100,68,4,20.07
2362,1101,62,2,15.7
2363,1102,4,3,612.48
2364,1103,38,1,49.39
2365,1103,18,3,35.66
2366,1103,56,1,92.09
2367,1103,6,1,1887.23
2368,1104,37,4,19.41
2369,1104,43,1,137.93
2370,1104,47,3,291.43
2371,1105,63,4,19.45
2372,1106,85,2,36.74
2373,1106,15,1,374.58
2374,1106,5,1,562.92
2375,1107,99,1,27.65
2376,1107,60,2,50.58
2377,1107,30,3,53.7
2378,1107,23,1,59.14
2379,1108,7,1,1681.77
2380,1109,95,4,52.76
2381,1110,17,3,50.67
2382,1110,18,2,35.66
2383,1111,92,2,35.58
2384,1111,17,4,50.67
2385,1112,100,4,37.51
2386,1113,50,2,135.85
2387,1113,77,1,36.07
2388,1113,33,1,43.56
2389,1114,29,4,157.7
2390,1115,28,3,51.51
2391,1116,69,2,17.92
2392,1116,15,2,374.58
2393,1117,70,1,13.74
2394,1117,27,3,63.21
2395,1117,56,4,92.09
2396,1117,26,2,72.41
2397,1118,15,1,374.58
2398,1119,5,4,562.92
2399,1120,76,1,33.6
2400,1121,60,3,50.58
2401,1122,89,4,32.63
2402,1123,56,2,92.09
2403,1124,15,1,374.58
2404,1124,94,2,92.24
2405,1125,6,3,1887.23
2406,1126,85,4,36.74
2407,1127,95,2,52.76
2408,1127,36,2,95.6
2409,1127,68,2,20.07
2410,1128,14,4,140.89
2411,1128,25,3,36.19
2412,1128,69,2,17.92
2413,1129,45,4,216.07
2414,1130,4,3,612.48
2415,1130,24,1,126.31
2416,1131,65,1,11.82
2417,1131,80,4,47.85
2418,1132,4,3,612.48
2419,1133,20,1,12.45
2420,1134,47,3,291.43
2421,1134,75,4,13.27
2422,1135,41,4,321.6
2423,1135,97,1,12.92
2424,1135,45,3,216.07
2425,1136,57,2,51.24
2426,1137,33,4,43.56
2427,1137,79,3,41.29
2428,1138,53,4,120.81
2429,1138,87,2,26.64
2430,1138,15,3,374.58
2431,1138,37,3,19.41
2432,1139,37,3,19.41
2433,1139,42,1,424.22
2434,1139,26,4,72.41
2435,1139,7,4,1681.77
2436,1140,2,4,849.23
2437,1141,71,2,16.56
2438,1141,40,3,48.41
2439,1142,7,2,1681.77
2440,1143,42,1,424.22
2441,1144,19,3,17.72
2442,1145,77,1,36.07
2443,1145,21,3,55.8
2444,1146,12,2,904.93
2445,1146,40,1,48.41
2446,1147,87,4,26.64
2447,1147,54,1,36.59
2448,1147,59,3,68.48
2449,1148,60,3,50.58
2450,1149,58,2,129.94
2451,1150,86,2,41.75
2452,1150,64,4,12.39
2453,1151,73,4,19.68
2454,1152,59,4,68.48
2455,1152,64,4,12.39
2456,1153,58,2,129.94
2457,1153,13,3,1014.45
2458,1153,19,2,17.72
2459,1153,84,3,61.86
2460,1153,41,1,321.6
2461,1154,1,4,1026.86
2462,1154,64,1,12.39
2463,1155,14,3,140.89
2464,1156,17,1,50.67
2465,1156,80,2,47.85
2466,1156,93,2,24.04
2467,1156,70,4,13.74
2468,1157,42,1,424.22
2469,1158,1,2,1026.86
2470,1159,28,1,51.51
2471,1160,9,3,1195.65
2472,1160,17,4,50.67
2473,1161,75,4,13.27
2474,1161,35,1,42.68
2475,1161,84,4,61.86
2476,1162,90,2,19.23
2477,1163,66,3,17.55
2478,1164,37,4,19.41
2479,1165,59,1,68.48
2480,1165,20,3,12.45
2481,1166,41,1,321.6
2482,1167,50,2,135.85
2483,1168,22,3,42.91
2484,1169,97,4,12.92
2485,1170,99,3,27.65
2486,1171,90,3,19.23
2487,1172,65,2,11.82
2488,1173,73,3,19.68
2489,1173,35,3,42.68
2490,1173,18,4,35.66
2491,1174,92,1,35.58
2492,1175,31,2,31.09
2493,1176,54,1,36.59
2494,1176,58,3,129.94
2495,1176,10,1,1121.8
2496,1177,52,1,83.91
2497,1177,83,2,96.81
2498,1178,87,2,26.64
2499,1179,30,2,53.7
2500,1179,27,4,63.21
2501,1180,5,1,562.92
2502,1181,51,1,53.94
2503,1181,57,3,51.24
2504,1181,78,2,50.31
2505,1181,75,4,13.27
2506,1182,50,2,135.85
2507,1182,85,1,36.74
2508,1183,78,3,50.31
2509,1183,12,1,904.93
2510,1183,18,1,35.66
2511,1183,71,4,16.56
2512,1184,30,3,53.7
2513,1185,10,1,1121.8
2514,1185,22,2,42.91
2515,1185,38,3,49.39
2516,1186,16,4,265.64
2517,1186,80,3,47.85
2518,1187,27,1,63.21
2519,1187,45,2,216.07
2520,1188,90,1,19.23
2521,1188,9,1,1195.65
2522,1188,32,3,36.27
2523,1188,68,1,20.07
2524,1189,66,1,17.55
2525,1189,18,1,35.66
2526,1189,36,1,95.6
2527,1189,99,4,27.65
2528,1190,41,1,321.6
2529,1190,31,1,31.09
2530,1191,53,1,120.81
2531,1191,94,4,92.24
2532,1192,60,4,50.58
2533,1192,96,2,27.13
2534,1193,46,4,103.22
2535,1194,2,2,849.23
2536,1195,2,2,849.23
2537,1195,99,1,27.65
2538,1196,7,3,1681.77
2539,1197,18,1,35.66
2540,1197,83,1,96.81
2541,1197,55,1,127.03
2542,1197,66,3,17.55
2543,1197,90,2,19.23
2544,1198,30,3,53.7
2545,1198,61,3,15.31
2546,1198,98,2,58.11
2547,1198,41,3,321.6
2548,1199,47,4,291.43
2549,1200,28,2,51.51
2550,1201,76,2,33.6
2551,1202,32,4,36.27
2552,1203,6,3,1887.23
2553,1204,12,4,904.93
2554,1204,9,4,1195.65
2555,1204,37,1,19.41
2556,1205,28,4,51.51
2557,1206,42,1,424.22
2558,1207,46,1,103.22
2559,1207,35,3,42.68
2560,1207,81,4,114.3
2561,1207,29,4,157.7
2562,1208,76,3,33.6
2563,1208,54,4,36.59
2564,1208,99,4,27.65
2565,1209,53,4,120.81
2566,1210,2,3,849.23
2567,1211,33,3,43.56
2568,1212,51,3,53.94
2569,1212,36,1,95.6
2570,1213,24,1,126.31
2571,1213,61,4,15.31
2572,1213,64,1,12.39
2573,1214,77,4,36.07
2574,1214,29,1,157.7
2575,1215,76,2,33.6
2576,1215,43,3,137.93
2577,1215,10,3,1121.8
2578,1215,61,3,15.31
2579,1216,20,1,12.45
2580,1216,85,2,36.74
2581,1217,61,3,15.31
2582,1217,80,1,47.85
2583,1218,35,1,42.68
2584,1218,34,2,53.14
2585,1218,4,3,612.48
2586,1218,93,1,24.04
2587,1218,50,1,135.85
2588,1219,28,3,51.51
2589,1220,59,3,68.48
2590,1221,57,3,51.24
2591,1222,22,1,42.91
2592,1222,52,3,83.91
2593,1223,29,3,157.7
2594,1224,98,4,58.11
2595,1224,47,1,291.43
2596,1224,29,2,157.7
2597,1225,30,4,53.7
2598,1225,78,1,50.31
2599,1225,69,1,17.92
2600,1225,79,4,41.29
2601,1225,86,4,41.75
2602,1226,45,4,216.07
2603,1226,33,3,43.56
2604,1226,51,1,53.94
2605,1226,31,2,31.09
2606,1227,50,1,135.85
2607,1228,62,2,15.7
2608,1228,58,2,129.94
2609,1229,92,3,35.58
2610,1229,19,3,17.72
2611,1230,69,4,17.92
2612,1230,20,2,12.45
2613,1231,17,4,50.67
2614,1232,18,1,35.66
2615,1232,6,2,1887.23
2616,1232,60,1,50.58
2617,1233,59,2,68.48
2618,1233,50,3,135.85
2619,1233,18,1,35.66
2620,1233,56,3,92.09
2621,1234,84,1,61.86
2622,1234,15,1,374.58
2623,1235,86,4,41.75
2624,1235,62,2,15.7
2625,1235,60,2,50.58
2626,1235,40,1,48.41
2627,1236,63,3,19.45
2628,1236,53,4,120.81
2629,1237,14,3,140.89
2630,1237,31,1,31.09
2631,1237,41,4,321.6
2632,1237,68,3,20.07
2633,1238,7,3,1681.77
2634,1238,100,3,37.51
2635,1238,28,1,51.51
2636,1238,60,3,50.58
2637,1238,71,3,16.56
2638,1239,30,3,53.7
2639,1239,23,3,59.14
2640,1240,20,2,12.45
2641,1240,14,2,140.89
2642,1241,75,1,13.27
2643,1241,74,3,23.91
2644,1241,26,2,72.41
2645,1241,1,3,1026.86
2646,1241,67,4,17.93
2647,1242,40,1,48.41
2648,1242,16,4,265.64
2649,1242,98,4,58.11
2650,1243,100,2,37.51
2651,1243,92,1,35.58
2652,1243,16,3,265.64
2653,1243,50,2,135.85
2654,1243,12,3,904.93
2655,1244,11,3,1016.54
2656,1244,97,1,12.92
2657,1245,77,1,36.07
2658,1246,81,4,114.3
2659,1247,21,4,55.8
2660,1248,27,1,63.21
2661,1249,10,4,1121.8
2662,1250,95,3,52.76
2663,1251,66,2,17.55
2664,1251,73,3,19.68
2665,1252,67,4,17.93
2666,1252,86,3,41.75
2667,1253,38,4,49.39
2668,1254,16,4,265.64
2669,1254,24,3,126.31
2670,1255,66,4,17.55
2671,1255,67,2,17.93
2672,1255,82,1,190.35
2673,1256,57,3,51.24
2674,1256,9,3,1195.65
2675,1256,77,4,36.07
2676,1256,44,4,761.46
2677,1257,8,3,1432.41
2678,1258,7,4,1681.77
2679,1258,42,4,424.22
2680,1259,86,3,41.75
2681,1259,16,2,265.64
2682,1260,13,3,1014.45
2683,1260,97,1,12.92
2684,1260,45,1,216.07
2685,1261,22,4,42.91
2686,1262,52,2,83.91
2687,1262,45,2,216.07
2688,1262,57,1,51.24
2689,1263,55,4,127.03
2690,1264,86,2,41.75
2691,1265,53,2,120.81
2692,1265,89,3,32.63
2693,1265,56,1,92.09
2694,1266,75,2,13.27
2695,1267,83,3,96.81
2696,1268,41,2,321.6
2697,1268,37,1,19.41
2698,1268,63,3,19.45
2699,1269,59,1,68.48
2700,1270,96,2,27.13
2701,1270,74,4,23.91
2702,1271,75,1,13.27
2703,1271,98,4,58.11
2704,1271,15,2,374.58
2705,1271,62,4,15.7
2706,1271,30,3,53.7
2707,1272,86,1,41.75
2708,1273,67,2,17.93
2709,1273,81,4,114.3
2710,1273,33,4,43.56
2711,1273,12,2,904.93
2712,1274,46,1,103.22
2713,1274,21,3,55.8
2714,1275,36,4,95.6
2715,1275,95,4,52.76
2716,1275,28,3,51.51
2717,1275,77,2,36.07
2718,1276,100,1,37.51
2719,1276,12,4,904.93
2720,1277,22,2,42.91
2721,1277,71,2,16.56
2722,1277,17,4,50.67
2723,1278,68,4,20.07
2724,1278,23,2,59.14
2725,1278,86,4,41.75
2726,1278,73,4,19.68
2727,1279,99,3,27.65
2728,1279,93,2,24.04
2729,1279,36,2,95.6
2730,1279,71,3,16.56
2731,1279,44,2,761.46
2732,1280,34,4,53.14
2733,1280,65,2,11.82
2734,1281,98,4,58.11
2735,1282,10,1,1121.8
2736,1283,74,3,23.91
2737,1283,63,1,19.45
2738,1284,87,2,26.64
2739,1285,59,3,68.48
2740,1286,77,2,36.07
2741,1286,75,1,13.27
2742,1286,88,2,44.13
2743,1286,90,1,19.23
2744,1287,15,2,374.58
2745,1288,81,3,114.3
2746,1289,1,2,1026.86
2747,1290,65,1,11.82
2748,1291,61,4,15.31
2749,1292,17,4,50.67
2750,1292,32,4,36.27
2751,1293,71,3,16.56
2752,1294,87,4,26.64
2753,1294,37,4,19.41
2754,1294,98,3,58.11
2755,1294,20,1,12.45
2756,1294,60,4,50.58
2757,1295,64,4,12.39
2758,1295,92,2,35.58
2759,1295,47,2,291.43
2760,1295,100,4,37.51
2761,1296,51,2,53.94
2762,1297,52,3,83.91
2763,1298,37,4,19.41
2764,1299,9,1,1195.65
2765,1300,86,1,41.75
2766,1300,63,1,19.45
2767,1300,67,3,17.93
2768,1300,24,1,126.31
2769,1300,65,2,11.82
2770,1301,17,1,50.67
2771,1302,75,3,13.27
2772,1303,93,3,24.04
2773,1304,92,4,35.58
2774,1304,56,1,92.09
2775,1305,36,1,95.6
2776,1306,95,4,52.76
2777,1306,69,2,17.92
2778,1307,77,3,36.07
2779,1308,64,1,12.39
2780,1308,13,1,1014.45
2781,1309,86,1,41.75
2782,1310,52,4,83.91
2783,1311,94,2,92.24
2784,1312,53,3,120.81
2785,1313,26,2,72.41
2786,1313,36,2,95.6
2787,1314,67,3,17.93
2788,1315,86,2,41.75
2789,1315,94,1,92.24
2790,1316,78,2,50.31
2791,1317,96,3,27.13
2792,1318,64,3,12.39
2793,1319,25,2,36.19
2794,1319,65,4,11.82
2795,1320,6,1,1887.23
2796,1320,44,3,761.46
2797,1321,45,1,216.07
2798,1321,46,2,103.22
2799,1322,25,4,36.19
2800,1322,4,4,612.48
2801,1323,65,3,11.82
2802,1323,33,3,43.56
2803,1323,34,4,53.14
2804,1324,31,3,31.09
2805,1324,69,4,17.92
2806,1324,15,1,374.58
2807,1324,58,2,129.94
2808,1324,59,2,68.48
2809,1325,78,2,50.31
2810,1326,42,2,424.22
2811,1326,20,4,12.45
2812,1326,47,1,291.43
2813,1326,63,2,19.45
2814,1326,55,2,127.03
2815,1327,32,2,36.27
2816,1328,77,3,36.07
2817,1329,76,4,33.6
2818,1330,64,2,12.39
2819,1330,97,1,12.92
2820,1331,44,3,761.46
2821,1332,74,3,23.91
2822,1332,11,4,1016.54
2823,1333,83,2,96.81
2824,1334,1,4,1026.86
2825,1335,26,1,72.41
2826,1336,89,2,32.63
2827,1337,66,1,17.55
2828,1338,55,1,127.03
2829,1339,14,4,140.89
2830,1339,89,1,32.63
2831,1340,63,1,19.45
2832,1341,8,4,1432.41
2833,1341,41,3,321.6
2834,1342,65,3,11.82
2835,1342,98,3,58.11
2836,1343,54,1,36.59
2837,1343,93,2,24.04
2838,1344,84,4,61.86
2839,1345,67,4,17.93
2840,1346,46,3,103.22
2841,1347,40,3,48.41
2842,1348,6,1,1887.23
2843,1349,33,1,43.56
2844,1349,24,2,126.31
2845,1349,12,2,904.93
2846,1350,63,2,19.45
2847,1351,7,3,1681.77
2848,1351,11,3,1016.54
2849,1352,99,1,27.65
2850,1353,4,3,612.48
2851,1353,25,1,36.19
2852,1354,79,2,41.29
2853,1354,35,1,42.68
2854,1354,41,3,321.6
2855,1355,95,2,52.76
2856,1356,25,3,36.19
2857,1356,93,3,24.04
2858,1357,90,3,19.23
2859,1357,18,4,35.66
2860,1357,37,3,19.41
2861,1358,30,3,53.7
2862,1358,10,4,1121.8
2863,1358,84,4,61.86
2864,1359,77,1,36.07
2865,1360,21,2,55.8
2866,1360,64,2,12.39
2867,1360,68,4,20.07
2868,1361,77,1,36.07
2869,1361,47,2,291.43
2870,1362,43,4,137.93
2871,1363,23,3,59.14
2872,1363,85,4,36.74
2873,1364,38,2,49.39
2874,1364,77,4,36.07
2875,1364,67,2,17.93
2876,1365,29,2,157.7
2877,1366,56,2,92.09
2878,1366,76,4,33.6
2879,1366,57,3,51.24
2880,1366,50,3,135.85
2881,1367,94,3,92.24
2882,1367,87,4,26.64
2883,1368,38,2,49.39
2884,1368,62,4,15.7
2885,1368,22,3,42.91
2886,1369,89,1,32.63
2887,1369,24,4,126.31
2888,1369,94,4,92.24
2889,1370,85,2,36.74
2890,1370,30,1,53.7
2891,1371,44,4,761.46
2892,1371,84,1,61.86
2893,1371,33,3,43.56
2894,1371,23,1,59.14
2895,1372,26,4,72.41
2896,1372,22,3,42.91
2897,1373,98,3,58.11
2898,1373,27,2,63.21
2899,1374,64,4,12.39
2900,1375,24,3,126.31
2901,1375,64,2,12.39
2902,1375,69,2,17.92
2903,1375,88,4,44.13
2904,1375,16,1,265.64
2905,1376,65,3,11.82
2906,1376,54,1,36.59
2907,1376,11,1,1016.54
2908,1376,58,4,129.94
2909,1377,55,1,127.03
2910,1378,61,1,15.31
2911,1378,59,1,68.48
2912,1379,51,3,53.94
2913,1379,57,2,51.24
2914,1379,90,2,19.23
2915,1380,88,1,44.13
2916,1381,35,4,42.68
2917,1381,46,3,103.22
2918,1381,40,4,48.41
2919,1382,19,3,17.72
2920,1382,20,1,12.45
2921,1383,42,3,424.22
2922,1383,98,4,58.11
2923,1383,22,4,42.91
2924,1384,40,4,48.41
2925,1385,80,3,47.85
2926,1385,41,3,321.6
2927,1385,20,4,12.45
2928,1385,2,4,849.23
2929,1386,81,3,114.3
2930,1386,69,3,17.92
2931,1387,73,2,19.68
2932,1387,66,4,17.55
2933,1388,42,2,424.22
2934,1389,50,4,135.85
2935,1389,68,1,20.07
2936,1390,27,4,63.21
2937,1390,51,1,53.94
2938,1390,92,3,35.58
2939,1390,6,1,1887.23
2940,1391,74,4,23.91
2941,1391,12,2,904.93
2942,1391,9,2,1195.65
2943,1392,89,2,32.63
2944,1392,33,4,43.56
2945,1393,13,1,1014.45
2946,1393,26,2,72.41
2947,1394,80,4,47.85
2948,1395,87,1,26.64
2949,1396,27,1,63.21
2950,1397,2,4,849.23
2951,1398,26,4,72.41
2952,1398,81,1,114.3
2953,1398,87,3,26.64
2954,1399,24,4,126.31
2955,1399,45,3,216.07
2956,1400,33,3,43.56
2957,1400,46,4,103.22
2958,1400,37,1,19.41
2959,1400,93,2,24.04
2960,1401,22,1,42.91
2961,1401,24,4,126.31
2962,1402,94,2,92.24
2963,1403,69,3,17.92
2964,1404,41,2,321.6
2965,1405,55,2,127.03
2966,1406,71,4,16.56
2967,1407,36,4,95.6
2968,1407,31,3,31.09
2969,1407,35,3,42.68
2970,1408,43,4,137.93
2971,1408,62,4,15.7
2972,1408,42,4,424.22
2973,1409,57,3,51.24
2974,1410,4,2,612.48
2975,1410,97,3,12.92
2976,1410,27,3,63.21
2977,1411,53,2,120.81
2978,1411,44,2,761.46
2979,1412,33,2,43.56
2980,1413,7,4,1681.77
2981,1413,90,2,19.23
2982,1413,54,3,36.59
2983,1413,95,4,52.76
2984,1413,97,1,12.92
2985,1414,52,4,83.91
2986,1415,11,3,1016.54
2987,1416,81,1,114.3
2988,1416,41,4,321.6
2989,1416,79,2,41.29
2990,1416,27,3,63.21
2991,1417,40,1,48.41
2992,1417,95,2,52.76
2993,1418,51,4,53.94
2994,1418,62,2,15.7
2995,1418,29,4,157.7
2996,1418,25,3,36.19
2997,1418,44,3,761.46
2998,1419,4,2,612.48
2999,1420,67,1,17.93
3000,1421,78,4,50.31
3001,1422,67,3,17.93
3002,1422,38,1,49.39
3003,1422,79,1,41.29
3004,1423,70,4,13.74
3005,1423,13,2,1014.45
3006,1424,64,3,12.39
3007,1424,62,1,15.7
3008,1424,21,2,55.8
3009,1425,95,1,52.76
3010,1425,60,4,50.58
3011,1426,30,3,53.7
3012,1427,44,4,761.46
3013,1427,74,2,23.91
3014,1428,98,2,58.11
3015,1428,79,2,41.29
3016,1428,21,3,55.8
3017,1428,26,2,72.41
3018,1429,75,3,13.27
3019,1429,47,3,291.43
3020,1429,10,2,1121.8
3021,1430,36,2,95.6
3022,1431,61,1,15.31
3023,1432,28,1,51.51
3024,1432,53,4,120.81
3025,1433,81,2,114.3
3026,1433,17,1,50.67
3027,1433,13,2,1014.45
3028,1434,50,2,135.85
3029,1434,43,2,137.93
3030,1434,58,1,129.94
3031,1435,16,4,265.64
3032,1436,14,3,140.89
3033,1436,50,3,135.85
3034,1437,96,1,27.13
3035,1438,4,3,612.48
3036,1438,37,1,19.41
3037,1438,100,2,37.51
3038,1438,88,2,44.13
3039,1439,19,4,17.72
3040,1439,95,1,52.76
3041,1440,90,4,19.23
3042,1440,40,2,48.41
3043,1440,52,4,83.91
3044,1440,85,2,36.74
3045,1441,92,1,35.58
3046,1441,25,2,36.19
3047,1441,51,1,53.94
3048,1442,35,3,42.68
3049,1442,85,1,36.74
3050,1443,6,4,1887.23
3051,1443,20,2,12.45
3052,1443,57,2,51.24
3053,1443,7,1,1681.77
3054,1444,10,1,1121.8
3055,1445,74,1,23.91
3056,1445,61,3,15.31
3057,1445,19,4,17.72
3058,1445,83,4,96.81
3059,1446,75,3,13.27
3060,1447,79,2,41.29
3061,1447,27,2,63.21
3062,1448,12,1,904.93
3063,1449,34,2,53.14
3064,1450,64,3,12.39
3065,1450,92,2,35.58
3066,1450,81,3,114.3
3067,1451,6,1,1887.23
3068,1451,54,2,36.59
3069,1452,32,3,36.27
3070,1452,22,1,42.91
3071,1452,55,4,127.03
3072,1453,79,4,41.29
3073,1453,56,2,92.09
3074,1454,37,3,19.41
3075,1454,89,3,32.63
3076,1455,67,1,17.93
3077,1455,76,3,33.6
3078,1455,63,3,19.45
3079,1456,75,1,13.27
3080,1456,18,2,35.66
3081,1457,98,3,58.11
3082,1458,76,2,33.6
3083,1458,12,4,904.93
3084,1459,94,2,92.24
3085,1460,21,1,55.8
3086,1460,78,3,50.31
3087,1461,22,1,42.91
3088,1462,98,4,58.11
3089,1462,21,2,55.8
3090,1462,75,3,13.27
3091,1463,71,4,16.56
3092,1464,41,1,321.6
3093,1465,100,1,37.51
3094,1466,22,2,42.91
3095,1467,26,2,72.41
3096,1468,37,2,19.41
3097,1468,19,2,17.72
3098,1468,56,4,92.09
3099,1468,17,2,50.67
3100,1468,99,3,27.65
3101,1469,73,4,19.68
3102,1469,15,2,374.58
3103,1470,84,2,61.86
3104,1470,63,1,19.45
3105,1471,7,4,1681.77
3106,1471,53,4,120.81
3107,1471,34,2,53.14
3108,1471,16,4,265.64
3109,1472,100,3,37.51
3110,1473,60,1,50.58
3111,1473,58,3,129.94
3112,1473,9,3,1195.65
3113,1474,92,3,35.58
3114,1475,67,4,17.93
3115,1475,33,2,43.56
3116,1475,80,4,47.85
3117,1476,78,4,50.31
3118,1476,53,1,120.81
3119,1477,17,3,50.67
3120,1477,32,4,36.27
3121,1478,61,4,15.31
3122,1479,86,2,41.75
3123,1479,60,2,50.58
3124,1479,92,1,35.58
3125,1479,5,3,562.92
3126,1480,100,3,37.51
3127,1480,63,3,19.45
3128,1480,34,3,53.14
3129,1481,8,4,1432.41
3130,1481,44,3,761.46
3131,1482,76,3,33.6
3132,1482,88,4,44.13
3133,1483,13,2,1014.45
3134,1483,45,3,216.07
3135,1483,50,3,135.85
3136,1484,43,4,137.93
3137,1484,85,2,36.74
3138,1485,67,3,17.93
3139,1485,47,2,291.43
3140,1485,46,2,103.22
3141,1485,61,3,15.31
3142,1486,96,2,27.13
3143,1486,88,4,44.13
3144,1486,77,1,36.07
3145,1486,40,2,48.41
3146,1487,20,3,12.45
3147,1487,98,4,58.11
3148,1487,46,2,103.22
3149,1487,74,4,23.91
3150,1488,12,2,904.93
3151,1488,44,4,761.46
3152,1489,37,4,19.41
3153,1489,5,2,562.92
3154,1490,30,4,53.7
3155,1491,33,1,43.56
3156,1492,76,2,33.6
3157,1492,78,4,50.31
3158,1493,54,3,36.59
3159,1493,35,3,42.68
3160,1494,50,1,135.85
3161,1495,96,2,27.13
3162,1495,33,1,43.56
3163,1495,74,4,23.91
3164,1495,80,3,47.85
3165,1496,98,2,58.11
3166,1496,96,4,27.13
3167,1496,88,3,44.13
3168,1497,68,4,20.07
3169,1497,81,1,114.3
3170,1498,77,1,36.07
3171,1498,89,3,32.63
3172,1499,50,1,135.85
3173,1500,100,4,37.51
3174,1500,5,4,562.92
3175,1500,98,2,58.11
3176,1500,82,4,190.35
3177,1501,93,3,24.04
3178,1501,41,2,321.6
3179,1502,20,3,12.45
3180,1502,75,1,13.27
3181,1502,94,1,92.24
3182,1502,81,3,114.3
3183,1503,73,2,19.68
3184,1503,57,2,51.24
3185,1504,5,1,562.92
3186,1504,89,3,32.63
3187,1504,68,1,20.07
3188,1505,53,2,120.81
3189,1505,96,3,27.13
3190,1505,65,2,11.82
3191,1506,34,2,53.14
3192,1506,68,3,20.07
3193,1506,13,4,1014.45
3194,1507,14,3,140.89
3195,1508,9,1,1195.65
3196,1508,94,1,92.24
3197,1508,52,1,83.91
3198,1508,14,3,140.89
3199,1508,23,4,59.14
