id,customer_id,status,total_amount,created_at
1094,151,delivered,562.92,2025-04-04 02:24:21
1095,93,delivered,3452.0,2024-10-29 00:42:00
1096,75,delivered,52.76,2023-07-09 23:48:32
1097,368,delivered,885.82,2024-12-23 22:29:53
1098,146,delivered,108.21,2025-03-30 01:45:56
1099,367,delivered,566.34,2023-04-27 05:38:53
1100,417,delivered,80.28,2023-11-03 05:17:15
1101,24,refunded,31.4,2024-10-16 08:51:46
1102,308,delivered,1837.44,2024-08-17 17:57:46
1103,10,delivered,2135.69,2023-01-08 05:15:11
1104,241,confirmed,1089.86,2024-10-06 19:15:42
1105,253,delivered,77.8,2024-09-03 00:18:42
1106,435,delivered,1010.98,2023-07-08 14:36:09
1107,72,confirmed,349.05,2024-05-16 13:03:26
1108,479,delivered,1681.77,2023-03-23 13:00:20
1109,25,cancelled,211.04,2023-04-27 13:46:30
1110,139,delivered,223.33,2023-08-03 00:11:20
1111,386,delivered,273.84,2024-10-04 00:42:50
1112,339,delivered,150.04,2024-03-11 19:20:56
1113,116,confirmed,351.33,2024-04-05 04:24:39
1114,498,delivered,630.8,2023-11-27 01:39:35
1115,420,delivered,154.53,2025-01-27 12:44:41
1116,390,cancelled,785.0,2024-12-06 07:09:56
1117,470,delivered,716.55,2024-12-03 19:53:00
1118,352,delivered,374.58,2023-06-08 13:14:05
1119,124,pending,2251.68,2024-12-16 21:36:53
1120,339,delivered,33.6,2024-06-30 17:54:05
1121,182,delivered,151.74,2023-08-22 23:31:20
1122,28,delivered,130.52,2024-07-28 10:25:22
1123,375,cancelled,184.18,2023-10-29 06:17:42
1124,305,shipped,559.06,2025-02-05 19:20:48
1125,491,confirmed,5661.69,2023-06-28 22:30:59
1126,123,confirmed,146.96,2023-06-06 22:44:44
1127,201,delivered,336.86,2023-12-08 14:01:47
1128,178,delivered,707.97,2024-03-23 08:37:17
1129,88,delivered,864.28,2023-04-18 21:27:23
1130,73,refunded,1963.75,2025-01-07 06:23:46
1131,88,delivered,203.22,2023-01-16 02:54:18
1132,448,shipped,1837.44,2023-06-19 22:12:20
1133,428,shipped,12.45,2025-02-20 14:39:36
1134,52,delivered,927.37,2024-06-05 10:57:31
1135,130,delivered,1947.53,2023-01-22 01:35:33
1136,352,delivered,102.48,2023-02-02 04:46:08
1137,338,refunded,298.11,2024-07-08 21:10:21
1138,106,delivered,1718.49,2023-10-29 02:57:27
1139,455,delivered,7499.17,2024-10-10 05:51:30
1140,291,refunded,3396.92,2024-06-23 01:00:58
1141,475,delivered,178.35,2024-12-25 09:34:31
1142,250,shipped,3363.54,2024-04-02 20:12:32
1143,145,delivered,424.22,2023-07-11 18:01:08
1144,221,delivered,53.16,2023-01-01 23:55:29
1145,450,shipped,203.47,2025-02-18 19:39:51
1146,74,refunded,1858.27,2023-11-02 14:31:46
1147,243,cancelled,348.59,2024-01-22 09:16:14
1148,472,delivered,151.74,2024-04-27 17:04:13
1149,412,delivered,259.88,2023-11-06 22:08:51
1150,155,delivered,133.06,2024-04-06 21:25:13
1151,401,cancelled,78.72,2024-11-09 16:32:41
1152,356,delivered,323.48,2024-07-09 10:45:55
1153,237,pending,3845.85,2023-02-11 01:05:16
1154,387,delivered,4119.83,2023-07-15 15:13:42
1155,44,confirmed,422.67,2023-06-16 07:04:22
1156,290,delivered,249.41,2024-05-29 16:02:32
1157,70,shipped,424.22,2023-08-29 10:26:55
1158,413,delivered,2053.72,2023-11-08 18:38:01
1159,310,cancelled,51.51,2025-03-18 12:23:23
1160,243,pending,3789.63,2025-02-24 17:45:31
1161,248,refunded,343.2,2023-12-31 22:44:42
1162,75,delivered,38.46,2023-10-15 02:08:10
1163,88,delivered,52.65,2025-04-29 05:44:45
1164,149,delivered,77.64,2025-02-04 19:02:06
1165,198,delivered,105.83,2023-06-16 17:46:12
1166,235,confirmed,321.6,2024-08-27 22:58:49
1167,331,delivered,271.7,2024-11-21 11:23:33
1168,240,cancelled,128.73,2024-12-13 00:31:59
1169,257,cancelled,51.68,2025-02-20 16:51:55
1170,263,confirmed,82.95,2023-08-24 04:42:08
1171,236,delivered,57.69,2023-08-06 13:02:36
1172,473,delivered,23.64,2025-01-21 11:18:29
1173,295,delivered,329.72,2025-02-26 13:35:33
1174,35,pending,35.58,2023-09-05 06:38:54
1175,256,cancelled,62.18,2025-01-10 01:57:51
1176,54,cancelled,1548.21,2023-09-28 07:06:50
1177,20,delivered,277.53,2023-04-24 05:13:35
1178,165,confirmed,53.28,2024-11-29 06:56:01
1179,101,shipped,360.24,2024-11-10 15:44:09
1180,417,delivered,562.92,2023-10-26 17:18:27
1181,105,pending,361.36,2023-08-07 08:33:11
1182,98,delivered,308.44,2025-01-05 22:02:29
1183,225,delivered,1157.76,2024-08-07 06:42:13
1184,119,confirmed,161.1,2025-04-19 16:43:05
1185,473,delivered,1355.79,2024-08-29 12:09:05
1186,205,delivered,1206.11,2025-04-28 02:10:43
1187,335,pending,495.35,2024-06-09 03:14:24
1188,105,delivered,1343.76,2024-05-27 00:43:13
1189,487,delivered,259.41,2023-05-06 04:44:34
1190,260,shipped,352.69,2024-06-28 02:33:10
1191,14,delivered,489.77,2023-11-01 17:54:26
1192,27,delivered,256.58,2024-08-09 00:04:19
1193,60,delivered,412.88,2024-07-25 05:10:22
1194,471,confirmed,1698.46,2023-12-27 10:49:59
1195,212,delivered,1726.11,2025-04-12 23:38:24
1196,40,confirmed,5045.31,2024-11-12 06:32:54
1197,180,delivered,350.61,2024-01-15 10:05:20
1198,254,delivered,1288.05,2024-07-08 12:22:13
1199,164,delivered,1165.72,2025-02-21 01:48:18
1200,362,refunded,103.02,2025-01-25 07:08:12
1201,431,refunded,67.2,2023-12-25 03:00:08
1202,63,delivered,145.08,2023-08-09 12:41:54
1203,333,delivered,5661.69,2023-06-27 11:07:30
1204,143,delivered,8421.73,2024-04-11 16:12:09
1205,442,delivered,206.04,2024-11-20 18:15:20
1206,95,delivered,424.22,2025-04-07 04:44:18
1207,278,delivered,1319.26,2023-02-10 09:03:20
1208,401,delivered,357.76,2023-03-30 17:32:07
1209,294,delivered,483.24,2025-03-17 02:28:25
1210,382,refunded,2547.69,2024-01-06 01:44:34
1211,410,delivered,130.68,2024-03-02 06:06:21
1212,173,delivered,257.42,2023-03-01 23:20:37
1213,64,delivered,199.94,2024-05-13 15:21:06
1214,239,pending,301.98,2024-07-11 06:11:13
1215,297,cancelled,3892.32,2024-03-05 10:38:29
1216,445,delivered,85.93,2023-12-20 06:47:30
1217,59,delivered,93.78,2023-10-14 05:32:33
1218,284,delivered,2146.29,2023-04-05 11:16:04
1219,260,delivered,154.53,2025-03-04 20:47:06
1220,293,delivered,205.44,2024-10-08 04:28:24
1221,74,pending,153.72,2024-07-13 16:28:15
1222,241,cancelled,294.64,2024-04-01 19:27:52
1223,477,shipped,473.1,2023-02-09 16:01:28
1224,262,delivered,839.27,2025-02-28 10:24:29
1225,196,delivered,615.19,2023-05-02 20:38:25
1226,163,shipped,1111.08,2024-03-31 06:15:59
1227,228,delivered,135.85,2024-09-28 19:08:31
1228,469,delivered,291.28,2025-01-22 02:35:19
1229,474,delivered,159.9,2024-09-25 05:04:46
1230,175,delivered,96.58,2023-05-07 14:45:44
1231,461,shipped,202.68,2024-12-06 08:55:29
1232,135,delivered,3860.7,2024-12-30 21:39:37
1233,68,delivered,856.44,2025-04-02 06:05:42
1234,460,delivered,436.44,2024-06-06 22:52:00
1235,379,cancelled,347.97,2024-11-28 08:01:52
1236,78,cancelled,541.59,2024-07-28 13:53:55
1237,91,delivered,1800.37,2024-03-09 21:02:35
1238,166,delivered,5410.77,2023-10-05 03:49:24
1239,85,confirmed,338.52,2024-03-01 09:48:43
1240,311,delivered,306.68,2023-12-26 21:27:16
1241,15,delivered,3382.12,2023-03-03 17:48:08
1242,375,delivered,1343.41,2023-07-16 00:16:58
1243,253,shipped,3894.01,2023-08-01 12:56:45
1244,142,delivered,3062.54,2025-03-07 16:12:51
1245,222,confirmed,36.07,2025-03-20 19:21:12
1246,486,delivered,457.2,2023-01-13 09:09:54
1247,447,cancelled,223.2,2023-10-31 23:24:57
1248,417,shipped,63.21,2025-02-10 15:18:09
1249,487,delivered,4487.2,2023-11-29 17:32:51
1250,286,delivered,158.28,2023-10-04 16:36:34
1251,315,delivered,94.14,2023-12-31 14:50:19
1252,431,shipped,196.97,2024-03-29 18:52:14
1253,279,delivered,197.56,2023-05-30 23:01:11
1254,497,delivered,1441.49,2024-01-20 07:36:03
1255,339,confirmed,296.41,2024-09-10 09:50:42
1256,149,shipped,6930.79,2023-12-01 03:44:21
1257,415,delivered,4297.23,2024-09-11 07:50:58
1258,249,delivered,8423.96,2024-06-11 22:12:41
1259,114,delivered,656.53,2023-09-16 16:52:48
1260,310,delivered,3272.34,2023-02-02 19:19:28
1261,266,shipped,171.64,2025-04-11 19:52:04
1262,441,delivered,651.2,2024-03-26 18:58:24
1263,19,delivered,508.12,2025-03-28 23:24:27
1264,22,shipped,83.5,2024-04-13 07:29:00
1265,18,shipped,431.6,2023-07-12 01:44:19
1266,40,confirmed,26.54,2024-10-07 06:29:23
1267,49,delivered,290.43,2024-08-30 14:09:21
1268,402,delivered,720.96,2025-03-06 22:00:08
1269,497,delivered,68.48,2025-01-02 07:04:44
1270,114,refunded,149.9,2024-03-08 17:23:28
1271,9,refunded,1218.77,2024-09-03 12:09:21
1272,245,delivered,41.75,2024-04-27 12:22:24
1273,49,delivered,2477.16,2023-11-19 14:56:21
1274,31,delivered,270.62,2024-01-27 12:07:48
1275,353,delivered,820.11,2024-09-23 12:41:47
1276,165,delivered,3657.23,2025-01-20 07:24:30
1277,359,confirmed,321.62,2023-07-17 17:26:05
1278,446,refunded,444.28,2023-03-02 16:20:05
1279,5,shipped,1894.83,2024-11-07 11:50:55
1280,412,delivered,236.2,2024-07-30 17:19:35
1281,480,delivered,232.44,2023-07-30 05:48:46
1282,6,delivered,1121.8,2023-10-06 10:01:17
1283,160,delivered,91.18,2023-11-06 13:14:09
1284,32,delivered,53.28,2023-09-01 00:59:29
1285,177,delivered,205.44,2023-10-27 06:09:52
1286,189,delivered,192.9,2024-09-18 10:56:02
1287,375,shipped,749.16,2023-10-05 00:26:51
1288,409,delivered,342.9,2024-08-17 21:16:51
1289,495,delivered,2053.72,2025-01-05 09:53:10
1290,111,confirmed,11.82,2023-08-16 13:36:17
1291,166,confirmed,61.24,2023-03-23 01:45:14
1292,341,delivered,347.76,2024-04-15 00:11:30
1293,397,delivered,49.68,2025-01-07 01:49:19
1294,272,confirmed,573.3,2023-11-29 06:44:46
1295,334,delivered,853.62,2023-02-09 07:05:11
1296,192,shipped,107.88,2023-01-17 13:53:48
1297,3,delivered,251.73,2024-05-25 05:33:40
1298,258,cancelled,77.64,2024-02-29 03:12:55
1299,204,pending,1195.65,2024-01-29 01:56:19
1300,442,delivered,264.94,2025-01-01 09:02:32
1301,362,delivered,50.67,2023-07-24 12:12:03
1302,228,delivered,39.81,2023-04-07 19:39:43
1303,437,shipped,72.12,2023-01-26 21:40:07
1304,460,delivered,234.41,2024-07-22 23:02:04
1305,34,shipped,95.6,2025-02-18 02:13:59
1306,89,delivered,246.88,2024-03-04 00:20:00
1307,326,delivered,108.21,2023-01-06 00:12:49
1308,61,delivered,1026.84,2023-05-14 17:51:46
1309,94,delivered,41.75,2023-10-16 09:51:54
1310,393,shipped,335.64,2023-01-17 05:10:59
1311,42,cancelled,184.48,2024-01-19 06:50:24
1312,383,delivered,362.43,2023-07-26 04:42:45
1313,92,shipped,336.02,2024-05-05 04:13:13
1314,152,shipped,53.79,2024-11-13 21:24:48
1315,297,delivered,175.74,2025-03-23 12:26:47
1316,487,delivered,100.62,2024-08-22 03:13:06
1317,360,delivered,81.39,2024-03-24 11:06:22
1318,47,delivered,37.17,2023-11-24 08:17:06
1319,17,cancelled,119.66,2025-03-14 04:16:07
1320,301,delivered,4171.61,2024-08-10 01:30:42
1321,446,cancelled,422.51,2023-09-04 14:38:51
1322,468,delivered,2594.68,2023-09-10 19:35:50
1323,304,delivered,378.7,2024-11-06 16:48:00
1324,348,delivered,936.37,2023-03-04 08:06:58
1325,473,delivered,100.62,2025-03-25 03:19:19
1326,67,delivered,1482.63,2023-03-25 13:48:46
1327,453,shipped,72.54,2024-04-22 17:25:42
1328,224,confirmed,108.21,2024-01-16 04:17:23
1329,3,delivered,134.4,2024-06-19 11:47:23
1330,358,shipped,37.7,2025-01-03 16:50:31
1331,199,confirmed,2284.38,2023-07-27 10:13:12
1332,420,delivered,4137.89,2024-10-21 13:57:12
1333,343,delivered,193.62,2023-02-11 18:45:56
1334,394,shipped,4107.44,2024-07-16 18:47:37
1335,469,confirmed,72.41,2023-12-24 09:45:39
1336,109,delivered,65.26,2023-05-25 05:42:43
1337,218,shipped,17.55,2024-04-28 06:21:11
1338,134,refunded,127.03,2024-10-17 03:29:27
1339,239,delivered,596.19,2024-06-21 22:30:36
1340,83,delivered,19.45,2025-02-26 13:13:39
1341,249,delivered,6694.44,2024-09-16 00:35:16
1342,380,delivered,209.79,2024-11-30 11:16:48
1343,58,delivered,84.67,2024-10-20 18:17:37
1344,4,delivered,247.44,2024-02-05 12:50:36
1345,223,pending,71.72,2024-03-13 15:03:27
1346,188,confirmed,309.66,2024-07-27 16:22:06
1347,393,delivered,145.23,2025-04-23 03:07:50
1348,214,pending,1887.23,2024-05-19 07:10:43
1349,183,delivered,2106.04,2025-04-05 07:07:35
1350,325,delivered,38.9,2024-03-02 17:25:04
1351,471,delivered,8094.93,2025-03-24 07:41:05
1352,20,confirmed,27.65,2023-06-07 02:07:41
1353,173,cancelled,1873.63,2024-04-14 02:51:11
1354,429,cancelled,1090.06,2023-06-30 20:39:16
1355,294,delivered,105.52,2024-11-09 18:30:50
1356,142,delivered,180.69,2023-03-13 01:23:31
1357,3,delivered,258.56,2023-01-30 01:53:34
1358,50,shipped,4895.74,2023-01-29 01:48:26
1359,326,delivered,36.07,2025-04-21 03:00:52
1360,176,delivered,216.66,2024-06-22 01:28:19
1361,131,delivered,618.93,2023-05-03 02:44:16
1362,383,refunded,551.72,2024-07-27 12:27:18
1363,346,delivered,324.38,2023-08-31 04:23:30
1364,213,refunded,278.92,2023-02-06 08:43:34
1365,194,delivered,315.4,2023-07-11 20:11:25
1366,57,delivered,879.85,2023-10-05 11:31:37
1367,395,delivered,383.28,2023-06-14 02:29:56
1368,116,cancelled,290.31,2025-02-07 16:43:09
1369,2,delivered,906.83,2024-06-02 22:28:02
1370,499,delivered,127.18,2023-10-21 09:46:07
1371,307,delivered,3297.52,2024-09-27 00:14:47
1372,381,delivered,418.37,2024-08-27 19:37:27
1373,371,cancelled,300.75,2023-09-30 04:20:21
1374,151,confirmed,49.56,2023-02-17 23:39:13
1375,126,delivered,881.71,2024-11-20 04:35:23
1376,4,delivered,1608.35,2024-09-23 05:42:11
1377,247,delivered,127.03,2023-04-03 20:59:37
1378,187,delivered,83.79,2025-03-05 16:19:40
1379,75,delivered,302.76,2023-06-23 15:35:58
1380,408,delivered,44.13,2024-02-15 21:33:43
1381,235,cancelled,674.02,2025-02-02 15:18:58
1382,359,shipped,65.61,2024-03-03 15:53:23
1383,114,cancelled,1676.74,2024-07-17 11:20:22
1384,345,shipped,193.64,2023-07-19 16:48:23
1385,132,delivered,4555.07,2023-02-13 12:05:27
1386,317,cancelled,396.66,2024-06-18 17:12:39
1387,194,cancelled,109.56,2025-01-23 19:16:26
1388,460,delivered,848.44,2023-04-11 14:09:06
1389,115,shipped,563.47,2023-07-05 18:41:28
1390,431,delivered,2300.75,2025-03-25 04:32:51
1391,139,delivered,4296.8,2025-04-10 17:04:09
1392,132,delivered,239.5,2023-10-11 18:58:39
1393,91,pending,1159.27,2024-02-17 20:22:31
1394,268,delivered,191.4,2023-11-19 16:48:43
1395,238,confirmed,26.64,2023-03-21 08:30:17
1396,101,delivered,63.21,2024-11-17 11:09:15
1397,278,delivered,3396.92,2025-01-26 21:16:33
1398,441,cancelled,483.86,2024-11-18 14:52:58
1399,387,delivered,1153.45,2024-02-25 14:02:17
1400,488,delivered,611.05,2024-02-15 10:05:10
1401,250,pending,548.15,2025-03-02 13:19:25
1402,345,delivered,184.48,2024-11-19 11:37:53
1403,100,delivered,53.76,2023-12-27 02:14:05
1404,164,delivered,643.2,2025-01-03 00:47:56
1405,293,delivered,254.06,2024-05-17 22:51:00
1406,437,shipped,66.24,2023-09-02 02:19:48
1407,335,delivered,603.71,2024-10-09 15:30:00
1408,75,delivered,2311.4,2024-07-03 19:35:59
1409,3,delivered,153.72,2024-09-19 17:14:08
1410,331,delivered,1453.35,2024-12-10 18:04:59
1411,427,delivered,1764.54,2024-05-14 23:16:51
1412,317,delivered,87.12,2024-03-01 14:04:54
1413,167,delivered,7099.27,2024-12-30 22:05:19
1414,52,confirmed,335.64,2024-06-16 08:28:52
1415,473,shipped,3049.62,2025-01-02 23:30:09
1416,397,delivered,1672.91,2023-08-24 18:29:31
1417,294,delivered,153.93,2024-02-10 00:18:49
1418,396,delivered,3270.91,2024-05-02 17:19:23
1419,102,delivered,1224.96,2024-02-07 09:10:57
1420,62,delivered,17.93,2024-10-25 20:03:06
1421,426,delivered,201.24,2025-03-06 18:29:57
1422,17,refunded,144.47,2024-05-23 02:03:13
1423,290,confirmed,2083.86,2023-06-24 12:08:58
1424,385,confirmed,164.47,2024-10-31 10:51:30
1425,332,delivered,255.08,2024-12-06 08:06:07
1426,295,shipped,161.1,2024-08-28 18:17:47
1427,219,shipped,3093.66,2023-12-13 05:56:27
1428,395,delivered,511.02,2024-07-04 22:08:07
1429,52,pending,3157.7,2023-03-03 06:53:56
1430,337,shipped,191.2,2024-04-15 14:01:50
1431,480,cancelled,15.31,2024-07-06 00:12:47
1432,428,cancelled,534.75,2023-02-09 11:52:16
1433,225,delivered,2308.17,2023-11-16 10:31:35
1434,388,shipped,677.5,2025-01-29 19:17:01
1435,410,delivered,1062.56,2025-01-12 12:20:49
1436,9,pending,830.22,2024-10-14 11:15:18
1437,429,confirmed,27.13,2024-04-12 02:42:04
1438,334,delivered,2020.13,2024-08-28 08:33:17
1439,91,delivered,123.64,2023-07-18 18:15:30
1440,32,delivered,582.86,2023-11-22 22:51:54
1441,90,cancelled,161.9,2023-08-24 03:52:26
1442,255,shipped,164.78,2024-09-19 01:19:22
1443,402,pending,9358.07,2023-02-14 06:26:27
1444,8,delivered,1121.8,2023-12-12 22:50:45
1445,496,delivered,527.96,2024-10-06 19:11:10
1446,461,cancelled,39.81,2023-07-19 03:35:26
1447,490,delivered,209.0,2023-05-30 17:59:19
1448,264,confirmed,904.93,2023-08-10 12:20:48
1449,368,delivered,106.28,2023-06-13 11:11:31
1450,374,delivered,451.23,2024-05-25 12:03:22
1451,217,delivered,1960.41,2023-08-14 14:13:52
1452,94,pending,659.84,2023-02-22 23:51:48
1453,248,cancelled,349.34,2023-10-19 15:45:45
1454,233,delivered,156.12,2025-04-27 23:51:36
1455,457,shipped,177.08,2024-06-13 16:46:02
1456,33,delivered,84.59,2024-10-24 13:36:49
1457,500,delivered,174.33,2023-06-22 15:29:11
1458,65,cancelled,3686.92,2024-04-21 22:55:23
1459,420,cancelled,184.48,2025-03-04 15:54:17
1460,398,pending,206.73,2024-07-03 19:42:32
1461,277,shipped,42.91,2025-04-04 16:16:15
1462,349,shipped,383.85,2023-12-18 11:29:26
1463,26,refunded,66.24,2024-09-14 17:37:22
1464,458,delivered,321.6,2024-05-15 02:05:43
1465,39,shipped,37.51,2024-04-29 01:29:22
1466,31,delivered,85.82,2023-08-06 22:53:06
1467,201,delivered,144.82,2024-10-12 21:47:53
1468,428,delivered,626.91,2023-12-18 13:15:51
1469,390,delivered,827.88,2023-07-02 04:57:47
1470,339,delivered,143.17,2023-07-13 23:17:08
1471,451,refunded,8379.16,2024-06-14 07:27:50
1472,389,shipped,112.53,2025-03-23 04:51:44
1473,124,cancelled,4027.35,2025-02-07 05:28:54
1474,464,shipped,106.74,2025-02-27 21:02:03
1475,183,confirmed,350.24,2023-06-07 02:26:10
1476,341,shipped,322.05,2025-01-27 20:48:44
1477,309,confirmed,297.09,2023-06-03 03:12:24
1478,418,delivered,61.24,2023-03-03 22:16:19
1479,294,cancelled,1909.0,2023-02-27 21:45:31
1480,51,shipped,330.3,2024-10-02 05:50:19
1481,499,refunded,8014.02,2024-03-05 17:36:22
1482,394,delivered,277.32,2023-11-22 06:17:24
1483,386,delivered,3084.66,2023-09-25 06:47:15
1484,52,cancelled,625.2,2023-05-21 11:34:02
1485,388,delivered,889.02,2024-02-16 04:00:00
1486,9,confirmed,363.67,2024-04-27 09:18:26
1487,48,confirmed,571.87,2024-09-20 13:57:50
1488,54,delivered,4855.7,2024-04-01 13:50:35
1489,423,pending,1203.48,2023-08-29 19:15:33
1490,427,delivered,214.8,2023-12-07 03:59:08
1491,332,delivered,43.56,2023-08-14 20:02:10
1492,440,delivered,268.44,2024-11-12 21:14:17
1493,96,delivered,237.81,2024-09-12 18:47:43
1494,221,delivered,135.85,2023-12-31 14:28:00
1495,491,delivered,337.01,2024-05-14 16:26:56
1496,54,delivered,357.13,2023-12-20 21:54:36
1497,295,delivered,194.58,2024-12-15 22:56:55
1498,489,refunded,133.96,2023-02-04 08:30:49
1499,245,cancelled,135.85,2023-08-18 17:22:14
1500,489,delivered,3279.34,2024-01-27 11:41:27
1501,111,delivered,715.32,2024-04-26 07:07:24
1502,292,delivered,485.76,2025-02-28 01:55:56
1503,301,confirmed,141.84,2023-04-21 07:34:16
1504,128,refunded,680.88,2023-10-06 14:18:36
1505,49,cancelled,346.65,2024-08-24 21:13:31
1506,50,delivered,4224.29,2023-10-03 14:21:34
1507,103,shipped,422.67,2023-05-07 17:05:25
1508,11,cancelled,2031.03,2023-04-05 14:32:58
1509,157,pending,813.56,2024-08-05 06:53:58
1510,50,cancelled,417.78,2023-08-29 06:33:32
1511,260,confirmed,1887.23,2024-11-22 10:46:16
1512,414,cancelled,184.48,2024-03-28 17:19:59
1513,303,delivered,513.63,2023-06-04 21:53:22
1514,476,delivered,439.58,2024-08-27 01:13:25
1515,188,confirmed,92.09,2025-02-01 09:09:46
1516,184,confirmed,375.05,2025-01-16 07:28:56
1517,467,delivered,158.93,2025-04-06 07:37:36
1518,165,confirmed,167.0,2023-11-04 15:31:22
1519,207,delivered,1552.11,2023-05-08 23:40:49
1520,313,delivered,3887.31,2025-02-12 00:25:01
1521,329,delivered,6372.84,2023-03-16 11:55:49
1522,181,refunded,349.96,2023-03-23 10:55:40
1523,467,shipped,1632.24,2024-12-11 06:54:35
1524,24,cancelled,5073.72,2023-11-17 01:20:56
1525,191,cancelled,24.9,2024-09-16 10:06:28
1526,319,delivered,122.26,2024-10-18 20:38:24
1527,482,cancelled,3916.68,2024-02-28 11:49:17
1528,143,delivered,420.84,2023-10-22 08:56:31
1529,357,delivered,1070.24,2023-07-20 05:18:07
1530,82,cancelled,71.73,2025-01-28 21:58:20
1531,86,cancelled,787.0,2024-02-03 10:58:54
1532,203,delivered,421.41,2023-11-10 23:48:26
1533,118,pending,52.76,2024-08-25 20:04:08
1534,124,delivered,43.07,2024-07-30 04:13:30
1535,394,shipped,1698.46,2024-05-08 20:57:56
1536,175,cancelled,682.09,2024-01-25 14:34:56
1537,485,shipped,83.5,2023-04-09 21:01:15
1538,172,delivered,15.31,2024-11-12 18:19:08
1539,432,shipped,85.82,2025-04-01 02:01:06
1540,281,refunded,4487.2,2023-03-30 02:25:07
1541,266,delivered,5381.29,2023-09-21 22:53:57
1542,4,delivered,154.68,2023-04-01 17:57:49
1543,333,delivered,790.62,2025-01-10 02:31:55
1544,314,shipped,206.3,2024-12-07 19:02:36
1545,74,shipped,2925.43,2023-09-28 20:21:24
1546,211,delivered,1037.22,2025-04-21 04:31:41
1547,236,delivered,1957.96,2024-11-20 13:31:34
1548,365,shipped,499.0,2023-10-30 07:17:09
1549,110,delivered,130.52,2024-12-31 11:32:11
1550,154,cancelled,473.1,2024-10-02 04:52:01
1551,283,cancelled,1965.3,2024-08-19 23:23:17
1552,382,delivered,335.42,2023-08-31 02:43:15
1553,163,delivered,217.72,2023-07-22 19:26:46
1554,44,pending,3043.35,2023-03-23 22:45:48
1555,477,cancelled,6232.96,2023-11-12 08:39:07
1556,244,delivered,281.78,2023-09-30 04:36:01
1557,462,cancelled,169.12,2023-09-11 14:39:09
1558,288,delivered,91.58,2024-12-30 10:45:06
1559,340,cancelled,3363.54,2024-11-22 03:13:09
1560,451,delivered,2294.64,2024-08-12 07:55:46
1561,300,delivered,531.73,2024-11-25 21:47:54
1562,91,confirmed,908.52,2024-04-11 04:42:29
1563,150,delivered,20.07,2023-05-10 01:10:28
1564,319,cancelled,530.62,2024-10-10 22:25:33
1565,333,shipped,151.74,2024-04-21 08:13:23
1566,21,shipped,283.27,2024-12-12 14:44:26
1567,447,refunded,2994.6,2023-01-17 14:06:00
1568,199,pending,1080.04,2024-02-24 20:54:22
1569,363,delivered,335.96,2024-06-21 20:43:44
1570,468,delivered,431.05,2023-05-12 17:23:52
1571,125,confirmed,82.58,2024-08-03 00:55:28
1572,399,confirmed,2547.69,2023-04-28 03:32:46
1573,446,cancelled,167.0,2023-04-20 08:03:36
1574,324,cancelled,2417.14,2023-06-14 09:43:49
1575,471,delivered,58.11,2023-05-07 01:42:00
1576,2,delivered,58.11,2023-12-29 01:41:37
1577,199,delivered,252.84,2025-04-02 06:58:57
1578,310,delivered,24.04,2024-12-29 21:26:01
1579,227,shipped,189.63,2023-01-10 19:22:49
1580,74,cancelled,2087.34,2023-10-22 03:18:54
1581,435,delivered,79.92,2023-12-20 17:51:03
1582,308,delivered,159.42,2024-03-19 08:35:44
1583,377,shipped,383.0,2023-01-11 20:20:51
1584,34,confirmed,37.51,2025-02-06 06:47:09
1585,318,delivered,232.44,2024-10-30 03:05:44
1586,7,refunded,53.94,2023-05-18 01:30:56
1587,292,shipped,321.93,2024-05-10 15:34:02
1588,391,delivered,6080.66,2025-04-28 01:15:25
1589,473,delivered,56.18,2024-09-18 09:56:22
1590,378,delivered,991.34,2024-10-13 19:42:57
1591,223,delivered,72.38,2023-09-26 09:42:12
1592,49,pending,206.44,2025-01-03 16:10:52
1593,12,delivered,100.8,2023-09-03 22:27:39
1594,117,shipped,96.7,2025-02-14 09:10:19
1595,493,confirmed,412.16,2024-05-17 04:50:42
1596,214,delivered,476.66,2024-04-23 11:21:30
1597,314,confirmed,364.96,2023-07-21 01:25:42
1598,190,delivered,47.1,2025-01-05 14:13:07
1599,214,shipped,631.64,2024-05-21 17:38:25
1600,285,delivered,1594.24,2024-05-29 06:50:17
1601,417,delivered,1164.2,2025-01-28 23:52:40
1602,385,confirmed,71.72,2024-05-14 16:09:54
1603,309,cancelled,73.18,2024-02-18 05:28:18
1604,406,delivered,4782.6,2023-08-11 06:32:03
1605,127,shipped,146.96,2023-01-05 17:49:57
1606,288,confirmed,614.55,2024-02-28 17:08:20
1607,269,delivered,483.24,2024-03-14 18:43:57
1608,359,delivered,103.02,2023-01-17 22:54:14
1609,152,pending,24.78,2024-10-16 15:47:48
1610,229,delivered,1912.11,2023-09-01 20:34:46
1611,142,shipped,228.6,2024-12-05 05:29:50
1612,166,refunded,3045.84,2023-07-12 11:53:02
1613,189,confirmed,327.57,2024-08-05 14:05:46
1614,92,delivered,811.77,2023-02-23 15:31:13
1615,371,delivered,2261.32,2023-07-24 20:20:56
1616,268,shipped,161.82,2024-01-01 01:56:31
1617,174,confirmed,441.51,2024-06-17 17:20:00
1618,356,shipped,664.2,2023-05-19 23:49:19
1619,29,delivered,54.26,2023-02-07 15:10:51
1620,246,pending,292.24,2023-12-07 04:56:43
1621,388,delivered,193.64,2024-09-06 20:49:15
1622,13,delivered,1808.19,2024-10-06 14:02:11
