id,customer_id,product_id,rating,body,helpful_votes,created_at
787,137,83,5,Quality is decent but could be better.,69,2023-07-21 07:10:33
788,353,65,3,Quality is decent but could be better.,28,2025-01-22 23:36:47
789,306,99,4,"Great product, exactly as described.",19,2024-10-28 12:35:43
790,73,5,4,"Perfect gift, recipient loved it.",8,2025-04-10 21:03:13
791,135,89,4,Quality is decent but could be better.,59,2024-02-17 06:08:34
792,405,46,5,A bit overpriced but the quality is there.,52,2024-06-27 00:17:05
793,82,29,4,Disappointed with the quality for this price.,2,2023-03-14 01:58:03
794,151,12,3,Delivery was fast and packaging was secure.,71,2023-10-03 16:32:07
795,283,90,4,Easy to set up and use.,14,2024-12-10 09:15:24
796,481,9,5,"Not what I expected, but still okay.",44,2023-03-28 19:19:12
797,147,86,5,Looks exactly like the photos.,14,2023-04-19 06:07:41
798,32,60,5,"Five stars, no complaints.",7,2024-04-14 21:21:21
799,219,53,1,Works perfectly for my needs.,16,2024-03-11 09:42:31
800,268,19,4,"Great product, exactly as described.",11,2023-11-29 01:35:31
801,103,17,5,Very satisfied with this purchase.,8,2024-08-27 00:32:32
802,46,17,1,Had some issues at first but it works now.,68,2024-10-02 09:28:16
803,6,64,5,Very satisfied with this purchase.,41,2024-02-12 13:48:15
804,490,99,5,Had some issues at first but it works now.,39,2024-10-14 03:51:55
805,372,6,5,"Excellent build quality, highly recommend.",22,2023-10-11 04:53:03
806,226,54,5,"Excellent build quality, highly recommend.",49,2023-04-09 01:46:47
807,55,80,3,"Five stars, no complaints.",0,2024-09-19 11:38:24
808,256,93,5,A bit overpriced but the quality is there.,39,2025-04-03 00:18:26
809,433,20,4,Customer support was very helpful.,71,2024-12-15 07:55:20
810,43,63,5,Easy to set up and use.,21,2023-11-09 11:51:43
811,482,41,5,Quality is decent but could be better.,58,2023-12-10 16:54:29
812,202,58,5,"Perfect gift, recipient loved it.",50,2024-12-09 19:33:39
813,361,50,5,Looks exactly like the photos.,19,2023-09-18 23:34:19
814,142,10,5,Exceeded my expectations.,56,2024-11-25 00:02:29
815,437,70,4,Had some issues at first but it works now.,79,2024-05-29 20:40:35
816,243,60,5,Would definitely buy again.,74,2023-06-02 08:17:59
817,328,27,4,Good value for the price.,52,2023-08-17 02:20:15
818,413,66,4,Sturdy and well-made.,61,2024-06-11 02:39:51
819,499,19,3,"Not what I expected, but still okay.",34,2024-01-20 09:47:24
820,158,7,4,Very satisfied with this purchase.,48,2023-10-23 16:24:23
821,486,15,3,"Not what I expected, but still okay.",55,2024-03-27 16:14:24
822,310,95,5,Would definitely buy again.,45,2024-04-02 21:22:27
823,295,23,1,Looks exactly like the photos.,35,2024-05-13 17:03:06
824,330,12,5,Delivery was fast and packaging was secure.,78,2025-04-04 22:31:13
825,397,26,4,Works perfectly for my needs.,67,2023-10-14 23:18:02
826,238,32,1,Very satisfied with this purchase.,29,2024-06-19 11:27:44
827,116,44,5,"Excellent build quality, highly recommend.",64,2025-04-19 21:38:57
828,413,23,5,"Perfect gift, recipient loved it.",66,2024-05-04 15:47:17
829,301,54,4,Looks exactly like the photos.,51,2024-04-07 09:12:46
830,444,100,1,Delivery was fast and packaging was secure.,12,2023-05-07 22:50:05
831,94,12,3,Customer support was very helpful.,39,2023-12-30 14:08:35
832,337,96,4,Would definitely buy again.,31,2023-04-15 12:39:59
833,61,91,4,"Excellent build quality, highly recommend.",78,2024-12-18 11:32:20
834,3,31,4,Delivery was fast and packaging was secure.,64,2024-10-19 03:43:31
835,28,8,4,Good value for the price.,25,2023-08-11 03:58:21
836,305,58,5,Sturdy and well-made.,79,2023-05-16 21:26:36
837,42,12,5,Good value for the price.,1,2024-01-21 00:01:16
838,153,61,5,"Five stars, no complaints.",13,2025-04-10 02:27:42
839,383,13,5,Disappointed with the quality for this price.,71,2024-12-04 14:07:02
840,24,100,5,Looks exactly like the photos.,19,2024-09-02 03:06:09
841,351,92,5,Good value for the price.,64,2024-04-05 08:45:03
842,51,75,5,Disappointed with the quality for this price.,67,2024-07-23 13:12:42
843,445,47,5,Delivery was fast and packaging was secure.,9,2024-01-15 01:28:04
844,491,57,4,"Not what I expected, but still okay.",67,2023-11-13 07:49:21
845,362,16,1,Would definitely buy again.,71,2025-01-18 04:07:11
846,268,96,1,Quality is decent but could be better.,59,2023-05-27 08:42:29
847,367,30,4,Very satisfied with this purchase.,13,2024-12-22 22:28:00
848,15,71,5,Delivery was fast and packaging was secure.,78,2025-02-28 02:11:09
849,500,20,3,A bit overpriced but the quality is there.,76,2024-10-17 19:54:46
850,129,62,4,Delivery was fast and packaging was secure.,68,2024-01-02 12:41:17
851,249,44,5,Good value for the price.,57,2024-12-11 05:51:10
852,287,14,5,"Great product, exactly as described.",23,2024-05-19 12:31:43
853,281,2,5,Easy to set up and use.,46,2024-08-28 15:42:28
854,239,65,2,Would definitely buy again.,32,2024-05-29 09:48:19
855,100,99,3,Looks exactly like the photos.,23,2023-11-08 01:50:11
856,497,16,4,Good value for the price.,49,2024-10-15 01:54:00
857,283,46,5,Had some issues at first but it works now.,50,2025-03-03 11:23:36
858,11,50,5,Customer support was very helpful.,8,2025-01-07 17:57:20
859,318,89,3,Sturdy and well-made.,46,2023-10-07 15:32:38
860,46,42,2,Delivery was fast and packaging was secure.,52,2024-06-06 05:23:44
861,422,19,4,"Great product, exactly as described.",61,2023-03-15 23:38:09
862,112,26,4,"Perfect gift, recipient loved it.",33,2023-10-30 04:15:43
863,145,28,5,Delivery was fast and packaging was secure.,79,2024-02-09 01:39:30
864,296,18,4,"Excellent build quality, highly recommend.",64,2023-06-11 11:06:28
865,113,4,1,Delivery was fast and packaging was secure.,54,2023-06-24 21:04:31
866,417,2,4,"Five stars, no complaints.",5,2023-10-15 21:58:58
867,52,48,5,Looks exactly like the photos.,60,2024-09-17 14:03:38
868,391,92,5,Looks exactly like the photos.,37,2024-11-18 00:38:46
869,366,32,4,Exceeded my expectations.,42,2024-02-25 10:39:40
870,159,71,3,"Great product, exactly as described.",41,2023-03-27 12:38:19
871,420,16,5,Had some issues at first but it works now.,63,2024-12-13 09:31:08
872,133,99,5,Shipping took longer than expected but product is great.,64,2024-12-19 09:59:44
873,439,16,4,"Five stars, no complaints.",70,2024-08-05 10:46:50
874,165,96,5,Delivery was fast and packaging was secure.,17,2023-06-27 14:54:28
875,464,58,5,"Not what I expected, but still okay.",12,2023-09-25 03:22:31
876,120,76,4,Sturdy and well-made.,63,2025-04-26 02:45:34
877,51,44,4,Quality is decent but could be better.,48,2023-05-10 20:37:47
878,391,86,5,Disappointed with the quality for this price.,20,2024-02-16 18:15:30
879,376,50,1,"Excellent build quality, highly recommend.",37,2025-01-04 22:53:05
880,389,95,5,Customer support was very helpful.,35,2024-12-16 21:02:47
881,396,60,4,Good value for the price.,45,2023-06-09 10:37:10
882,227,14,1,A bit overpriced but the quality is there.,7,2025-04-15 18:51:06
883,238,16,4,Had some issues at first but it works now.,61,2024-02-21 02:33:10
884,247,86,5,A bit overpriced but the quality is there.,12,2025-03-26 00:35:44
885,163,40,5,"Perfect gift, recipient loved it.",2,2023-12-14 11:51:35
886,455,57,4,Works perfectly for my needs.,38,2025-04-20 18:42:04
887,434,42,5,Would definitely buy again.,49,2023-05-17 09:04:17
888,83,73,3,Had some issues at first but it works now.,50,2024-11-15 18:27:56
889,76,58,3,"Perfect gift, recipient loved it.",38,2023-05-10 23:34:03
890,230,54,4,Quality is decent but could be better.,1,2025-01-20 18:42:58
891,335,49,5,Quality is decent but could be better.,61,2023-06-14 00:13:42
892,441,91,4,"Not what I expected, but still okay.",26,2024-11-12 18:08:26
893,244,54,5,Customer support was very helpful.,77,2023-09-11 18:31:05
894,112,68,4,"Perfect gift, recipient loved it.",60,2023-05-20 23:06:29
895,209,86,5,Had some issues at first but it works now.,66,2024-11-01 02:25:50
896,303,87,4,Good value for the price.,42,2024-09-26 13:50:57
897,399,31,4,Customer support was very helpful.,3,2023-10-11 22:10:19
898,243,26,5,Works perfectly for my needs.,41,2025-01-27 01:48:13
899,220,33,5,"Not what I expected, but still okay.",24,2024-07-12 16:41:26
900,211,58,2,Shipping took longer than expected but product is great.,64,2025-02-17 19:48:44
901,256,91,4,Had some issues at first but it works now.,20,2025-01-06 19:43:03
902,436,10,5,"Great product, exactly as described.",30,2024-04-07 09:16:22
903,76,24,4,Looks exactly like the photos.,16,2025-02-05 12:05:45
904,374,27,3,Would definitely buy again.,22,2023-10-15 16:56:50
905,247,14,3,Works perfectly for my needs.,59,2024-09-27 07:34:26
906,334,63,4,Delivery was fast and packaging was secure.,62,2023-08-13 14:37:57
907,217,22,2,"Excellent build quality, highly recommend.",20,2024-09-28 19:15:38
908,59,37,4,Easy to set up and use.,51,2024-02-25 11:16:23
909,17,48,3,Delivery was fast and packaging was secure.,54,2023-03-13 05:10:38
910,107,75,5,Would definitely buy again.,23,2023-04-15 23:07:10
911,461,24,5,Sturdy and well-made.,70,2023-03-22 14:45:28
912,49,35,3,Looks exactly like the photos.,34,2025-04-08 15:55:32
913,425,10,2,Easy to set up and use.,3,2023-06-19 23:57:20
914,231,60,5,"Great product, exactly as described.",27,2023-07-03 20:58:21
915,205,25,4,Good value for the price.,43,2023-03-17 17:55:08
916,482,5,4,A bit overpriced but the quality is there.,26,2023-12-12 23:57:58
917,212,59,3,Had some issues at first but it works now.,48,2024-02-11 18:43:49
918,437,15,5,Disappointed with the quality for this price.,20,2024-05-06 20:20:32
919,401,57,4,"Five stars, no complaints.",71,2023-03-09 06:41:36
920,277,29,5,Good value for the price.,50,2024-07-18 00:28:19
921,134,8,3,Customer support was very helpful.,78,2024-07-17 22:44:31
922,56,90,5,Exceeded my expectations.,28,2023-09-14 15:07:34
923,237,90,3,Shipping took longer than expected but product is great.,23,2023-07-14 03:50:33
924,82,74,3,Looks exactly like the photos.,28,2024-08-22 16:40:47
925,334,7,4,Sturdy and well-made.,54,2023-06-01 10:18:32
926,65,56,5,Disappointed with the quality for this price.,50,2024-07-27 09:20:05
927,422,22,4,Would definitely buy again.,70,2024-06-14 19:35:30
928,183,27,5,Had some issues at first but it works now.,79,2024-10-01 10:06:47
929,12,58,5,"Perfect gift, recipient loved it.",69,2025-01-04 12:20:52
930,155,1,4,Shipping took longer than expected but product is great.,46,2024-12-01 05:40:33
931,434,3,3,Easy to set up and use.,1,2023-08-08 10:39:34
932,290,22,5,Would definitely buy again.,23,2023-06-29 18:53:28
933,463,48,5,"Excellent build quality, highly recommend.",30,2023-04-20 14:27:46
934,144,34,4,Good value for the price.,74,2024-02-13 18:58:00
935,89,21,4,A bit overpriced but the quality is there.,31,2024-01-15 11:02:51
936,89,1,5,"Five stars, no complaints.",45,2023-06-13 10:43:37
937,21,20,5,"Not what I expected, but still okay.",44,2023-06-01 05:49:51
938,59,80,5,"Five stars, no complaints.",43,2024-05-14 16:21:12
939,169,92,5,Good value for the price.,28,2024-11-18 20:47:17
940,298,65,5,Easy to set up and use.,36,2024-01-18 08:26:27
941,320,25,5,"Five stars, no complaints.",24,2023-11-07 23:17:57
942,151,32,4,Would definitely buy again.,75,2024-12-22 22:34:11
943,68,1,5,"Great product, exactly as described.",44,2024-02-22 01:20:36
944,63,17,5,Had some issues at first but it works now.,34,2023-07-19 12:48:43
945,83,75,2,"Not what I expected, but still okay.",76,2024-10-31 05:27:29
946,161,79,5,Quality is decent but could be better.,7,2023-08-31 03:47:40
947,74,32,5,Looks exactly like the photos.,25,2023-06-25 21:40:15
948,247,59,4,Customer support was very helpful.,35,2023-11-04 15:12:45
949,34,2,4,Exceeded my expectations.,34,2023-07-23 07:48:52
950,290,27,5,"Not what I expected, but still okay.",79,2023-07-30 21:50:05
951,301,17,3,Disappointed with the quality for this price.,9,2024-02-19 20:43:18
952,52,62,4,Looks exactly like the photos.,16,2024-12-17 23:10:13
953,438,36,4,Quality is decent but could be better.,65,2024-11-09 06:26:39
954,129,50,3,Quality is decent but could be better.,3,2024-12-21 08:07:13
955,62,58,5,"Five stars, no complaints.",3,2023-03-08 00:07:30
956,293,76,3,Easy to set up and use.,34,2024-07-02 23:09:08
957,448,18,4,A bit overpriced but the quality is there.,21,2023-08-12 12:02:29
958,33,46,5,"Not what I expected, but still okay.",45,2023-03-16 10:19:57
959,163,13,4,Quality is decent but could be better.,12,2023-08-11 05:11:56
960,154,31,5,Good value for the price.,66,2025-01-15 00:39:36
961,249,76,4,Quality is decent but could be better.,33,2025-02-22 02:52:31
962,310,17,4,Had some issues at first but it works now.,16,2023-10-25 04:23:09
963,498,12,4,"Five stars, no complaints.",32,2024-07-12 04:16:38
964,359,70,5,Sturdy and well-made.,23,2023-03-12 12:46:26
965,155,99,4,Shipping took longer than expected but product is great.,5,2024-12-30 04:34:48
966,253,82,4,Sturdy and well-made.,25,2024-01-19 14:57:04
967,451,31,5,Sturdy and well-made.,75,2024-12-27 23:30:05
968,182,13,4,Exceeded my expectations.,7,2023-11-13 18:17:14
969,175,60,5,"Excellent build quality, highly recommend.",55,2024-05-01 02:23:55
970,30,67,4,"Perfect gift, recipient loved it.",45,2023-12-24 10:12:35
971,425,95,4,"Not what I expected, but still okay.",55,2025-03-12 06:38:32
972,70,52,5,"Great product, exactly as described.",65,2024-04-17 09:52:38
973,204,62,3,Sturdy and well-made.,21,2024-09-13 23:43:15
974,157,28,5,"Not what I expected, but still okay.",47,2023-07-03 12:19:26
975,403,75,4,Easy to set up and use.,20,2023-11-24 03:29:53
976,94,45,1,Delivery was fast and packaging was secure.,68,2023-12-10 19:49:19
977,181,94,5,Looks exactly like the photos.,21,2024-06-08 20:10:39
978,229,23,5,A bit overpriced but the quality is there.,75,2024-03-26 09:27:09
979,451,24,5,Works perfectly for my needs.,21,2023-11-08 11:22:49
980,126,36,3,Sturdy and well-made.,73,2023-11-27 20:35:19
981,305,2,5,Exceeded my expectations.,53,2024-11-02 17:00:21
982,88,89,4,Quality is decent but could be better.,52,2024-11-09 01:13:42
983,1,34,5,"Not what I expected, but still okay.",6,2024-09-12 06:28:58
984,221,25,3,Shipping took longer than expected but product is great.,36,2023-05-01 02:37:53
985,10,92,4,Works perfectly for my needs.,6,2023-07-10 02:44:30
986,295,29,4,A bit overpriced but the quality is there.,68,2023-12-01 22:46:16
987,69,21,4,Disappointed with the quality for this price.,11,2023-07-13 21:45:36
988,487,76,4,"Great product, exactly as described.",5,2024-12-12 05:57:48
989,495,3,5,Quality is decent but could be better.,59,2025-03-24 17:55:57
990,338,5,4,Had some issues at first but it works now.,51,2023-08-20 06:33:00
991,473,88,5,Good value for the price.,60,2025-01-06 04:30:56
992,446,17,4,A bit overpriced but the quality is there.,67,2024-08-31 21:39:03
993,6,2,5,"Five stars, no complaints.",59,2023-11-25 11:12:44
994,103,35,4,Disappointed with the quality for this price.,54,2023-10-14 18:08:01
995,439,29,5,A bit overpriced but the quality is there.,25,2024-11-27 11:34:32
996,59,2,5,Exceeded my expectations.,33,2024-05-13 19:15:56
997,365,12,5,"Excellent build quality, highly recommend.",17,2024-01-05 18:23:27
998,367,13,4,Had some issues at first but it works now.,36,2023-08-28 16:08:05
999,469,96,3,Would definitely buy again.,59,2025-02-27 21:57:43
1000,338,50,4,Shipping took longer than expected but product is great.,53,2023-04-19 03:51:04
1001,217,89,4,Had some issues at first but it works now.,77,2024-05-28 02:23:09
1002,93,80,5,Had some issues at first but it works now.,54,2023-06-16 21:42:36
1003,243,42,5,Delivery was fast and packaging was secure.,65,2025-01-14 15:51:01
1004,11,12,5,Shipping took longer than expected but product is great.,79,2023-12-19 06:26:19
1005,89,39,5,Good value for the price.,21,2024-05-19 21:17:46
1006,287,29,4,Had some issues at first but it works now.,34,2023-06-29 19:27:13
1007,394,64,3,Had some issues at first but it works now.,44,2024-12-25 11:56:00
1008,400,43,5,"Perfect gift, recipient loved it.",49,2024-03-31 22:47:24
1009,230,73,5,"Great product, exactly as described.",21,2024-09-08 14:04:55
1010,448,38,5,Customer support was very helpful.,28,2024-10-08 23:30:53
1011,432,98,3,Easy to set up and use.,72,2023-05-04 09:49:54
1012,144,89,4,A bit overpriced but the quality is there.,66,2025-01-02 23:58:27
1013,376,91,4,"Great product, exactly as described.",0,2024-08-08 11:14:24
1014,117,65,5,"Not what I expected, but still okay.",61,2024-04-20 04:39:56
1015,90,12,4,Had some issues at first but it works now.,30,2024-07-12 02:27:02
1016,400,76,5,Good value for the price.,74,2024-02-06 08:09:25
1017,245,69,2,Very satisfied with this purchase.,6,2024-06-16 08:57:37
1018,251,83,5,Delivery was fast and packaging was secure.,37,2024-02-09 01:34:07
1019,234,65,5,"Perfect gift, recipient loved it.",33,2024-05-02 10:50:38
1020,109,59,2,Looks exactly like the photos.,10,2025-01-30 04:22:39
1021,432,84,5,Customer support was very helpful.,53,2024-04-02 07:33:13
1022,459,54,5,Quality is decent but could be better.,49,2024-02-27 06:11:20
1023,207,71,5,Works perfectly for my needs.,47,2024-06-04 06:31:31
1024,452,89,3,Customer support was very helpful.,66,2023-04-22 03:08:07
1025,481,8,3,Shipping took longer than expected but product is great.,21,2023-08-18 20:58:06
1026,6,100,4,"Not what I expected, but still okay.",5,2025-02-03 22:04:52
1027,333,72,4,"Excellent build quality, highly recommend.",30,2024-09-15 10:19:53
1028,211,97,5,Good value for the price.,43,2023-04-26 17:00:15
1029,117,91,4,Had some issues at first but it works now.,54,2024-03-16 14:23:19
1030,109,4,4,Disappointed with the quality for this price.,27,2023-04-04 13:39:29
1031,419,52,4,Delivery was fast and packaging was secure.,70,2023-09-27 17:00:01
1032,94,95,3,Very satisfied with this purchase.,60,2024-05-10 20:14:31
1033,398,11,5,"Perfect gift, recipient loved it.",57,2025-04-28 06:47:27
1034,332,65,4,A bit overpriced but the quality is there.,64,2024-07-24 20:17:30
1035,347,77,5,Good value for the price.,49,2025-03-01 06:01:08
1036,385,27,5,A bit overpriced but the quality is there.,38,2023-11-18 18:44:25
1037,357,66,5,"Perfect gift, recipient loved it.",61,2024-11-11 01:48:30
1038,13,95,5,"Not what I expected, but still okay.",2,2024-06-13 04:51:06
1039,293,18,3,Delivery was fast and packaging was secure.,58,2023-05-31 03:50:59
1040,135,83,5,Very satisfied with this purchase.,9,2024-11-13 15:59:16
1041,350,93,4,Very satisfied with this purchase.,50,2024-01-14 21:43:45
1042,96,8,5,Looks exactly like the photos.,20,2023-03-24 00:54:13
1043,243,25,5,Sturdy and well-made.,74,2023-12-01 10:38:46
1044,393,66,5,Works perfectly for my needs.,72,2023-11-04 03:28:25
1045,252,16,5,Very satisfied with this purchase.,41,2024-01-12 00:24:44
1046,396,30,4,Disappointed with the quality for this price.,0,2024-12-16 22:25:52
1047,422,40,5,Would definitely buy again.,51,2024-05-27 12:11:24
1048,81,4,4,Sturdy and well-made.,68,2024-02-28 03:43:04
1049,498,12,5,"Five stars, no complaints.",41,2024-06-12 21:31:43
1050,352,82,5,"Great product, exactly as described.",14,2024-05-12 12:02:55
1051,184,100,5,Very satisfied with this purchase.,57,2023-04-11 14:34:54
1052,195,77,3,Exceeded my expectations.,43,2025-01-11 06:09:37
1053,98,1,4,Exceeded my expectations.,67,2023-11-08 06:56:14
1054,491,35,4,"Perfect gift, recipient loved it.",35,2024-03-16 03:35:46
1055,416,7,5,Works perfectly for my needs.,59,2023-08-21 10:27:58
1056,213,61,4,"Great product, exactly as described.",49,2024-10-06 12:02:34
1057,489,83,4,"Five stars, no complaints.",14,2024-08-15 23:32:58
1058,453,83,4,Good value for the price.,13,2024-10-10 17:01:24
1059,334,33,5,Sturdy and well-made.,18,2023-07-23 17:01:07
1060,169,1,3,Disappointed with the quality for this price.,5,2023-08-25 18:32:40
1061,244,7,5,Quality is decent but could be better.,52,2024-06-06 11:03:48
1062,22,58,5,A bit overpriced but the quality is there.,3,2023-04-18 20:22:19
1063,266,82,5,Works perfectly for my needs.,58,2023-11-03 12:24:11
1064,206,20,4,Exceeded my expectations.,53,2023-11-26 01:43:07
1065,334,99,4,"Excellent build quality, highly recommend.",67,2024-07-19 19:26:36
1066,386,4,5,"Great product, exactly as described.",58,2023-10-15 19:56:04
1067,265,65,5,"Not what I expected, but still okay.",72,2023-12-11 14:27:05
1068,329,83,4,Had some issues at first but it works now.,11,2023-06-25 21:58:10
1069,215,70,1,Sturdy and well-made.,14,2024-10-18 21:18:30
1070,440,15,3,Shipping took longer than expected but product is great.,51,2024-10-29 19:34:49
1071,68,2,5,"Perfect gift, recipient loved it.",17,2023-03-27 00:13:38
1072,123,80,3,Good value for the price.,22,2024-12-14 10:25:41
1073,100,87,5,Had some issues at first but it works now.,35,2024-04-22 09:06:28
1074,112,42,5,Looks exactly like the photos.,80,2023-12-11 15:33:32
1075,329,33,4,"Perfect gift, recipient loved it.",62,2023-03-10 02:50:15
1076,42,23,1,"Excellent build quality, highly recommend.",18,2024-06-06 07:48:42
1077,84,85,5,A bit overpriced but the quality is there.,52,2023-03-29 20:14:28
1078,300,12,5,Quality is decent but could be better.,28,2025-02-10 07:12:47
1079,187,32,1,Easy to set up and use.,34,2025-01-30 03:31:01
1080,208,91,2,Exceeded my expectations.,48,2025-01-26 06:41:17
1081,1,17,5,"Excellent build quality, highly recommend.",31,2024-10-04 05:08:34
1082,163,18,5,"Excellent build quality, highly recommend.",5,2024-08-28 16:55:22
1083,182,29,5,Very satisfied with this purchase.,32,2025-04-17 15:17:21
1084,386,11,5,Disappointed with the quality for this price.,47,2024-05-06 10:48:32
1085,348,3,5,Looks exactly like the photos.,34,2023-10-15 03:43:04
1086,61,46,5,Sturdy and well-made.,57,2025-04-13 06:10:56
1087,128,67,4,Looks exactly like the photos.,52,2023-10-23 13:02:34
1088,102,17,4,Good value for the price.,48,2024-11-16 09:35:03
1089,414,60,5,Exceeded my expectations.,67,2024-11-23 10:07:11
1090,146,75,2,Customer support was very helpful.,74,2024-06-25 04:59:45
1091,291,63,5,Would definitely buy again.,17,2023-05-18 10:41:28
1092,488,33,3,"Perfect gift, recipient loved it.",49,2023-12-12 15:21:46
1093,85,53,5,Quality is decent but could be better.,1,2024-10-17 06:16:52
1094,214,51,2,Disappointed with the quality for this price.,72,2024-11-24 02:06:23
1095,91,25,5,Looks exactly like the photos.,78,2023-10-26 17:27:50
1096,302,95,5,Easy to set up and use.,31,2024-01-29 12:19:01
1097,165,97,5,Shipping took longer than expected but product is great.,51,2025-02-18 18:50:59
1098,364,64,4,Would definitely buy again.,47,2025-01-02 22:17:34
1099,7,39,3,Had some issues at first but it works now.,67,2023-11-24 05:28:36
1100,26,67,5,Had some issues at first but it works now.,77,2024-03-18 17:32:55
1101,49,42,4,"Perfect gift, recipient loved it.",24,2023-07-10 11:31:32
1102,80,17,4,"Great product, exactly as described.",0,2023-06-12 07:14:40
1103,149,39,2,Disappointed with the quality for this price.,51,2023-10-15 00:52:50
1104,431,79,5,Works perfectly for my needs.,39,2024-02-16 08:47:34
1105,437,5,5,Sturdy and well-made.,9,2024-02-02 05:27:24
1106,154,16,1,"Perfect gift, recipient loved it.",73,2025-04-09 01:15:52
1107,165,20,5,Easy to set up and use.,60,2023-09-22 16:03:11
1108,17,76,5,Very satisfied with this purchase.,41,2024-10-17 03:01:46
1109,153,21,5,Quality is decent but could be better.,37,2023-03-18 15:24:07
1110,169,80,5,Quality is decent but could be better.,7,2023-12-09 17:44:23
1111,120,44,5,"Great product, exactly as described.",72,2025-03-22 14:41:45
1112,219,55,5,Delivery was fast and packaging was secure.,79,2024-04-09 11:29:07
1113,287,80,4,Sturdy and well-made.,69,2023-04-22 17:56:33
1114,333,48,4,Quality is decent but could be better.,0,2023-07-11 07:33:23
1115,243,85,4,"Great product, exactly as described.",57,2024-11-24 13:39:18
1116,210,13,5,Very satisfied with this purchase.,73,2024-07-30 14:48:08
1117,246,20,5,"Excellent build quality, highly recommend.",0,2024-06-23 23:28:25
1118,127,40,4,Delivery was fast and packaging was secure.,20,2024-07-06 23:26:22
1119,116,10,5,Shipping took longer than expected but product is great.,79,2024-07-03 11:57:31
1120,436,52,3,Good value for the price.,63,2025-03-31 11:40:54
1121,254,26,5,Works perfectly for my needs.,63,2024-08-25 02:28:29
1122,32,29,4,Sturdy and well-made.,22,2023-05-09 21:17:35
1123,76,89,4,Exceeded my expectations.,74,2023-06-19 06:25:30
1124,303,26,4,A bit overpriced but the quality is there.,26,2025-02-11 23:56:40
1125,21,25,4,Would definitely buy again.,37,2024-06-25 08:36:38
1126,141,58,4,Exceeded my expectations.,0,2024-04-24 21:08:13
1127,253,56,1,Easy to set up and use.,53,2023-09-16 21:11:41
1128,397,29,4,Works perfectly for my needs.,0,2025-02-28 19:07:35
1129,212,42,2,Exceeded my expectations.,9,2025-03-02 00:14:35
1130,323,5,5,Easy to set up and use.,45,2023-07-18 13:02:46
1131,248,89,4,Would definitely buy again.,68,2024-08-21 05:19:16
1132,41,35,4,A bit overpriced but the quality is there.,32,2023-04-27 12:55:44
1133,310,10,5,Customer support was very helpful.,65,2023-03-03 06:16:10
1134,177,45,4,Works perfectly for my needs.,12,2024-07-11 14:17:28
1135,459,58,4,Exceeded my expectations.,50,2024-09-19 03:58:38
1136,128,78,5,Looks exactly like the photos.,6,2025-04-03 03:14:48
1137,421,61,1,"Excellent build quality, highly recommend.",1,2024-03-16 21:12:17
1138,457,2,5,"Not what I expected, but still okay.",39,2023-08-30 02:38:19
1139,277,36,5,"Five stars, no complaints.",77,2023-10-19 09:54:51
1140,92,11,5,"Great product, exactly as described.",26,2024-10-15 09:04:07
1141,202,99,3,Good value for the price.,30,2024-09-28 11:43:20
1142,469,70,5,Had some issues at first but it works now.,80,2023-04-02 16:29:36
1143,338,57,4,"Great product, exactly as described.",19,2024-10-29 13:12:20
1144,165,21,5,"Not what I expected, but still okay.",11,2024-10-14 15:04:57
1145,145,89,4,Exceeded my expectations.,26,2024-01-11 11:22:09
1146,370,31,4,Very satisfied with this purchase.,16,2024-01-05 19:48:15
1147,29,25,5,Disappointed with the quality for this price.,38,2024-04-13 13:28:35
1148,436,3,4,"Perfect gift, recipient loved it.",6,2024-12-31 02:13:20
1149,250,6,4,Exceeded my expectations.,71,2025-03-20 06:20:57
1150,497,6,5,Good value for the price.,15,2023-07-22 22:28:54
1151,277,93,5,"Excellent build quality, highly recommend.",28,2023-07-01 12:08:33
1152,48,26,5,Quality is decent but could be better.,49,2024-10-09 02:11:56
1153,52,13,4,Had some issues at first but it works now.,70,2024-08-07 20:19:11
1154,288,7,4,Looks exactly like the photos.,30,2023-12-15 16:07:56
1155,337,16,3,Looks exactly like the photos.,4,2024-06-01 16:24:42
1156,233,88,5,Would definitely buy again.,18,2023-03-29 02:25:26
1157,161,29,5,Shipping took longer than expected but product is great.,0,2025-03-09 12:23:07
1158,245,35,4,Had some issues at first but it works now.,37,2025-03-16 00:55:54
1159,372,90,5,Good value for the price.,68,2023-09-30 17:36:05
1160,471,82,5,Works perfectly for my needs.,56,2023-06-07 16:19:30
1161,149,50,5,Exceeded my expectations.,73,2024-08-08 13:17:17
1162,374,32,5,Very satisfied with this purchase.,62,2024-10-22 22:31:21
1163,209,17,5,Would definitely buy again.,31,2024-07-20 12:53:14
1164,360,98,5,"Great product, exactly as described.",46,2024-02-24 12:54:38
1165,500,2,3,Looks exactly like the photos.,9,2024-06-10 21:48:21
1166,9,17,4,Easy to set up and use.,57,2023-03-10 05:22:19
1167,111,50,4,Good value for the price.,42,2023-05-20 12:30:12
1168,202,31,2,Looks exactly like the photos.,30,2025-01-03 03:40:31
1169,425,2,4,Quality is decent but could be better.,67,2023-07-15 06:48:44
1170,332,82,4,"Great product, exactly as described.",79,2023-09-04 11:23:22
1171,6,28,5,Sturdy and well-made.,15,2023-11-12 04:14:45
1172,31,95,4,"Great product, exactly as described.",18,2024-09-17 18:05:20
1173,70,3,5,"Not what I expected, but still okay.",20,2024-01-05 17:41:44
